Timestamp,ID,Lng,Lat,SINR,CQI,Route Distance
5,6,-103.0071745,48.0128549,18.225699820154766,13,90.0
5,6,-103.0071745,48.0128549,18.225699820154766,13,90.0
5,8,-103.0195084,48.0177011,17.28097172127596,13,162.0
5,8,-103.0195084,48.0177011,17.28097172127596,13,162.0
5,1,-103.0109444,48.0147892,18.307023658244713,11,90.0
5,1,-103.0109444,48.0147892,18.307023658244713,11,90.0
5,5,-103.0180103,48.0136738,15.11840570842284,10,90.0
5,5,-103.0180103,48.0136738,15.11840570842284,10,90.0
5,10,-103.0100873,48.0166027,18.97817973985648,14,90.0
5,10,-103.0100873,48.0166027,18.97817973985648,14,90.0
5,3,-103.0162331,48.0121131,16.970471014238207,13,90.0
5,3,-103.0162331,48.0121131,16.970471014238207,13,90.0
6,4,-103.0181742,48.0111535,16.85531775872032,12,108.0
6,4,-103.0181742,48.0111535,16.85531775872032,12,108.0
6,3,-103.0162331,48.0122749,16.933572016926988,12,108.0
6,3,-103.0162331,48.0122749,16.933572016926988,12,108.0
6,10,-103.0100873,48.0164408,18.93214278173975,14,108.0
6,10,-103.0100873,48.0164408,18.93214278173975,14,108.0
6,1,-103.0109444,48.0146273,18.26245893985387,13,108.0
6,1,-103.0109444,48.0146273,18.26245893985387,13,108.0
6,2,-103.0192935,48.0155135,16.958505825147626,13,252.0
6,2,-103.0192935,48.0155135,16.958505825147626,13,252.0
6,6,-103.0071745,48.0130168,16.942785129646317,11,108.0
6,6,-103.0071745,48.0130168,16.942785129646317,11,108.0
6,8,-103.0195084,48.017863,17.31159536268035,13,180.0
6,8,-103.0195084,48.017863,17.31159536268035,13,180.0
6,5,-103.0180103,48.0136738,16.76736534084425,12,90.0
6,7,-103.0069657,48.0150723,19.00964290733008,14,108.0
6,7,-103.0069657,48.0150723,19.00964290733008,14,108.0
6,9,-103.0083623,48.0164079,19.266312130354756,14,108.0
6,9,-103.0083623,48.0164079,19.266312130354756,14,108.0
7,7,-103.0069657,48.0152342,19.00964290733008,14,126.0
7,7,-103.0069657,48.0152342,19.00964290733008,14,126.0
7,3,-103.0162331,48.0124368,16.933572016926988,12,126.0
7,3,-103.0162331,48.0124368,16.933572016926988,12,126.0
7,5,-103.0180103,48.0138357,16.76736534084425,12,108.0
7,5,-103.0180103,48.0138357,16.76736534084425,12,108.0
7,4,-103.0181742,48.0113154,16.85531775872032,12,126.0
7,4,-103.0181742,48.0113154,16.85531775872032,12,126.0
7,8,-103.0195084,48.0180248,17.31159536268035,13,198.0
7,8,-103.0195084,48.0180248,17.31159536268035,13,198.0
7,6,-103.0071745,48.0131787,16.942785129646317,11,126.0
7,6,-103.0071745,48.0131787,16.942785129646317,11,126.0
7,9,-103.0083623,48.0164079,19.266312130354756,14,108.0
7,1,-103.0109444,48.0144654,18.26245893985387,13,126.0
7,1,-103.0109444,48.0144654,18.26245893985387,13,126.0
7,2,-103.0192935,48.0155135,16.958505825147626,13,252.0
7,10,-103.0100873,48.0162789,18.93214278173975,14,126.0
7,10,-103.0100873,48.0162789,18.93214278173975,14,126.0
8,8,-103.0195084,48.0181867,17.372430052178284,13,216.0
8,8,-103.0195084,48.0181867,17.372430052178284,13,216.0
8,6,-103.0071745,48.0133406,18.076784027554996,13,144.0
8,6,-103.0071745,48.0133406,18.076784027554996,13,144.0
8,2,-103.0192935,48.0153516,16.926227549113953,12,270.0
8,2,-103.0192935,48.0153516,16.926227549113953,12,270.0
8,9,-103.0083623,48.0157604,19.216834172075004,14,180.0
8,9,-103.0083623,48.0157604,19.216834172075004,14,180.0
8,10,-103.0100873,48.016117,17.61555222259974,11,144.0
8,10,-103.0100873,48.016117,17.61555222259974,11,144.0
8,1,-103.0109444,48.0143035,18.1733657426592,13,144.0
8,1,-103.0109444,48.0143035,18.1733657426592,13,144.0
8,7,-103.0069657,48.0153961,17.884547413066162,11,144.0
8,7,-103.0069657,48.0153961,17.884547413066162,11,144.0
8,3,-103.0162331,48.0125987,16.85971289865923,12,144.0
8,3,-103.0162331,48.0125987,16.85971289865923,12,144.0
8,5,-103.0180103,48.0146452,16.801970339062205,12,198.0
8,5,-103.0180103,48.0146452,16.801970339062205,12,198.0
8,4,-103.0181742,48.0114773,16.786766992279663,12,144.0
8,4,-103.0181742,48.0114773,16.786766992279663,12,144.0
9,9,-103.0083623,48.0155985,19.019148752135692,14,198.0
9,9,-103.0083623,48.0155985,19.019148752135692,14,198.0
9,4,-103.0181742,48.0116391,16.75241436349691,12,162.0
9,4,-103.0181742,48.0116391,16.75241436349691,12,162.0
9,2,-103.0192935,48.0151897,16.8938619040497,12,288.0
9,2,-103.0192935,48.0151897,16.8938619040497,12,288.0
9,5,-103.0180103,48.0146452,16.974220378023972,13,198.0
9,7,-103.0069657,48.015558,19.165261301902962,14,162.0
9,7,-103.0069657,48.015558,19.165261301902962,14,162.0
9,6,-103.0071745,48.0135024,18.47895101769567,13,162.0
9,6,-103.0071745,48.0135024,18.47895101769567,13,162.0
9,8,-103.0195084,48.0183486,17.402633273436543,13,234.0
9,8,-103.0195084,48.0183486,17.402633273436543,13,234.0
9,1,-103.0109444,48.0141416,18.1288442498525,13,162.0
9,1,-103.0109444,48.0141416,18.1288442498525,13,162.0
9,3,-103.0162331,48.0127606,15.598108064718502,12,162.0
9,3,-103.0162331,48.0127606,15.598108064718502,12,162.0
9,10,-103.0100873,48.0159552,18.793920568191684,13,162.0
9,10,-103.0100873,48.0159552,18.793920568191684,13,162.0
10,7,-103.0069657,48.015558,17.989087771550004,14,162.0
10,9,-103.0083623,48.0155985,18.969806220745554,14,198.0
10,3,-103.0162331,48.0129225,16.785789757363496,12,180.0
10,3,-103.0162331,48.0129225,16.785789757363496,12,180.0
10,2,-103.0192935,48.0150279,16.86141231092948,12,306.0
10,2,-103.0192935,48.0150279,16.86141231092948,12,306.0
10,1,-103.0109444,48.0141416,18.08434391364606,13,162.0
10,8,-103.0195084,48.0185105,17.432688447822855,13,252.0
10,8,-103.0195084,48.0185105,17.432688447822855,13,252.0
10,4,-103.0181742,48.011801,16.718014108602492,12,180.0
10,4,-103.0181742,48.011801,16.718014108602492,12,180.0
10,10,-103.0100873,48.0157933,18.74782507447831,13,180.0
10,10,-103.0100873,48.0157933,18.74782507447831,13,180.0
10,5,-103.0180103,48.0146452,16.974220378023972,13,198.0
10,6,-103.0071745,48.0135024,18.529417897816774,13,162.0
11,9,-103.0083623,48.0154366,17.742738168495215,11,216.0
11,9,-103.0083623,48.0154366,17.742738168495215,11,216.0
11,7,-103.0069657,48.015558,19.217292734860223,14,162.0
11,6,-103.0071745,48.0136643,17.297990687426214,11,180.0
11,6,-103.0071745,48.0136643,17.297990687426214,11,180.0
11,8,-103.0195084,48.0186724,17.462591662001834,13,270.0
11,8,-103.0195084,48.0186724,17.462591662001834,13,270.0
11,3,-103.0162331,48.0130844,16.74881055391807,12,198.0
11,3,-103.0162331,48.0130844,16.74881055391807,12,198.0
11,2,-103.0192935,48.014866,16.82888176342146,12,324.0
11,2,-103.0192935,48.014866,16.82888176342146,12,324.0
11,10,-103.0100873,48.0156314,18.70172637505451,13,198.0
11,10,-103.0100873,48.0156314,18.70172637505451,13,198.0
11,1,-103.0109444,48.0141416,18.08434391364606,13,162.0
11,4,-103.0181742,48.011801,16.68356903731173,12,180.0
11,5,-103.0180103,48.0146452,16.974220378023972,13,198.0
12,6,-103.0071745,48.0138262,18.579991091457952,13,198.0
12,6,-103.0071745,48.0138262,18.579991091457952,13,198.0
12,3,-103.0162331,48.0132462,16.711822785630474,10,216.0
12,3,-103.0162331,48.0132462,16.711822785630474,10,216.0
12,9,-103.0083623,48.0154366,18.92050363646874,14,216.0
12,1,-103.0109444,48.0141416,18.08434391364606,13,162.0
12,5,-103.0180103,48.014807,15.754753774147993,13,216.0
12,5,-103.0180103,48.014807,15.754753774147993,13,216.0
12,7,-103.0069657,48.015558,19.217292734860223,14,162.0
12,2,-103.0192935,48.014866,16.796273446135178,12,324.0
12,10,-103.0100873,48.0154695,18.655628874153305,13,216.0
12,10,-103.0100873,48.0154695,18.655628874153305,13,216.0
12,8,-103.0195084,48.0188343,16.282006915799027,11,288.0
12,8,-103.0195084,48.0188343,16.282006915799027,11,288.0
12,4,-103.0181742,48.011801,16.68356903731173,12,180.0
13,9,-103.0083623,48.0152747,18.92050363646874,14,234.0
13,9,-103.0083623,48.0152747,18.92050363646874,14,234.0
13,2,-103.0192935,48.0147041,16.796273446135178,12,342.0
13,2,-103.0192935,48.0147041,16.796273446135178,12,342.0
13,1,-103.0109444,48.0141416,18.08434391364606,13,162.0
13,10,-103.0100873,48.0153076,18.609536631340077,13,234.0
13,10,-103.0100873,48.0153076,18.609536631340077,13,234.0
13,8,-103.0195084,48.0189961,17.521925481852698,11,306.0
13,8,-103.0195084,48.0189961,17.521925481852698,11,306.0
13,7,-103.0069657,48.015558,19.217292734860223,14,162.0
13,5,-103.0180103,48.0149689,17.008494408840903,13,234.0
13,5,-103.0180103,48.0149689,17.008494408840903,13,234.0
13,4,-103.0181742,48.0124486,16.68356903731173,12,252.0
13,4,-103.0181742,48.0124486,16.68356903731173,12,252.0
13,3,-103.0162331,48.0134081,16.674828948278595,12,234.0
13,3,-103.0162331,48.0134081,16.674828948278595,12,234.0
13,6,-103.0071745,48.0138262,18.630668245839207,13,198.0
14,5,-103.0180103,48.0151308,17.042702660443183,13,252.0
14,5,-103.0180103,48.0151308,17.042702660443183,13,252.0
14,2,-103.0192935,48.0147041,16.763590557608985,12,342.0
14,3,-103.0162331,48.01357,16.637831320978023,12,252.0
14,3,-103.0162331,48.01357,16.637831320978023,12,252.0
14,1,-103.0109444,48.0141416,18.08434391364606,13,162.0
14,9,-103.0083623,48.0151129,18.871244960220032,13,252.0
14,9,-103.0083623,48.0151129,18.871244960220032,13,252.0
14,4,-103.0181742,48.0124486,16.545393487760776,12,252.0
14,10,-103.0100873,48.0151457,18.563453822289006,13,252.0
14,10,-103.0100873,48.0151457,18.563453822289006,13,252.0
14,7,-103.0069657,48.015558,19.217292734860223,14,162.0
14,6,-103.0071745,48.0138262,18.630668245839207,11,198.0
14,8,-103.0195084,48.019158,16.341667242531276,11,324.0
14,8,-103.0195084,48.019158,16.341667242531276,11,324.0
15,10,-103.0100873,48.0149838,18.563453822289006,13,270.0
15,10,-103.0100873,48.0149838,18.563453822289006,13,270.0
15,3,-103.0162331,48.0137319,16.637831320978023,12,270.0
15,3,-103.0162331,48.0137319,16.637831320978023,12,270.0
15,1,-103.0109444,48.0139797,18.08434391364606,13,180.0
15,8,-103.0195084,48.0193199,16.341667242531276,11,342.0
15,8,-103.0195084,48.0193199,16.341667242531276,11,342.0
15,9,-103.0083623,48.0151129,18.871244960220032,13,252.0
15,5,-103.0180103,48.0152927,17.042702660443183,13,270.0
15,5,-103.0180103,48.0152927,17.042702660443183,13,270.0
15,6,-103.0071745,48.0138262,18.630668245839207,11,198.0
15,7,-103.0069657,48.0153961,19.217292734860223,14,180.0
15,2,-103.0192935,48.0147041,16.763590557608985,12,342.0
15,4,-103.0181742,48.0124486,16.545393487760776,12,252.0
16,6,-103.0071745,48.0139881,18.630668245839207,13,216.0
16,6,-103.0071745,48.0139881,18.630668245839207,13,216.0
16,8,-103.0195084,48.0193199,17.60968288236604,13,342.0
16,1,-103.0109444,48.0138179,18.039867956619965,13,198.0
16,9,-103.0083623,48.0144653,18.82203394230785,13,324.0
16,9,-103.0083623,48.0144653,18.82203394230785,13,324.0
16,7,-103.0069657,48.0152342,19.165261301902962,14,198.0
16,5,-103.0180103,48.0154546,17.110908706542716,13,288.0
16,5,-103.0180103,48.0154546,17.110908706542716,13,288.0
16,4,-103.0181742,48.0126104,16.545393487760776,12,270.0
16,4,-103.0181742,48.0126104,16.545393487760776,12,270.0
16,3,-103.0162331,48.0138938,17.078032700615363,13,288.0
16,3,-103.0162331,48.0138938,17.078032700615363,13,288.0
16,2,-103.0192935,48.0147041,16.763590557608985,12,342.0
16,10,-103.0100873,48.0149838,18.47133219585728,13,270.0
17,3,-103.0162331,48.0140557,17.11485673082022,13,306.0
17,3,-103.0162331,48.0140557,17.11485673082022,13,306.0
17,2,-103.0192935,48.0147041,16.763590557608985,12,342.0
17,8,-103.0195084,48.0193199,17.60968288236604,13,342.0
17,10,-103.0100873,48.0149838,18.47133219585728,13,270.0
17,1,-103.0109444,48.013656,17.9954195334341,13,216.0
17,5,-103.0180103,48.0156165,17.144899915541178,13,306.0
17,5,-103.0180103,48.0156165,17.144899915541178,13,306.0
17,9,-103.0083623,48.0143034,18.625738895783297,13,342.0
17,9,-103.0083623,48.0143034,18.625738895783297,13,342.0
17,6,-103.0059681,48.0139881,18.681446888088427,13,306.0
17,6,-103.0059681,48.0139881,18.681446888088427,13,306.0
17,7,-103.0069657,48.0150723,19.113306845615135,14,216.0
17,4,-103.0181742,48.0126104,16.510763983414126,12,270.0
18,10,-103.0100873,48.014822,18.47133219585728,13,288.0
18,10,-103.0100873,48.014822,18.47133219585728,13,288.0
18,5,-103.0180103,48.0157783,17.144899915541178,13,324.0
18,5,-103.0180103,48.0157783,17.144899915541178,13,324.0
18,8,-103.0195084,48.0193199,17.60968288236604,13,342.0
18,9,-103.0083623,48.0141416,18.625738895783297,13,360.0
18,9,-103.0083623,48.0141416,18.625738895783297,13,360.0
18,1,-103.0107031,48.013656,17.9954195334341,13,234.0
18,2,-103.0192935,48.0147041,16.763590557608985,12,342.0
18,4,-103.0181742,48.0126104,16.510763983414126,12,270.0
18,3,-103.0162331,48.0142175,17.11485673082022,13,324.0
18,3,-103.0162331,48.0142175,17.11485673082022,13,324.0
18,7,-103.0067244,48.0150723,19.113306845615135,14,234.0
18,6,-103.0059681,48.0139881,18.681446888088427,13,306.0
19,9,-103.0083623,48.0139797,18.527967666625308,13,378.0
19,9,-103.0083623,48.0139797,18.527967666625308,13,378.0
19,4,-103.0181742,48.0127723,16.510763983414126,12,288.0
19,4,-103.0181742,48.0127723,16.510763983414126,12,288.0
19,8,-103.0195084,48.0193199,17.60968288236604,13,342.0
19,1,-103.0104618,48.013656,17.99149810935394,13,252.0
19,7,-103.0064831,48.0150723,19.104666643925093,14,252.0
19,2,-103.0192935,48.0145422,16.763590557608985,12,360.0
19,10,-103.0100873,48.0141744,18.425300922134006,13,360.0
19,10,-103.0100873,48.0141744,18.425300922134006,13,360.0
19,3,-103.0162331,48.0142175,17.188397837805404,13,324.0
19,6,-103.0059681,48.0139881,18.88183943588022,13,306.0
19,5,-103.0180103,48.0159402,17.212641978074878,13,342.0
19,5,-103.0180103,48.0159402,17.212641978074878,13,342.0
20,9,-103.0083623,48.0138178,18.479187045287016,13,396.0
20,9,-103.0083623,48.0138178,18.479187045287016,13,396.0
20,3,-103.0162331,48.0143794,17.188397837805404,13,342.0
20,3,-103.0162331,48.0143794,17.188397837805404,13,342.0
20,4,-103.0181742,48.0129342,16.476105140599024,12,306.0
20,4,-103.0181742,48.0129342,16.476105140599024,12,306.0
20,1,-103.0102206,48.013656,18.03195750160967,13,270.0
20,8,-103.0195084,48.0193199,17.60968288236604,13,342.0
20,5,-103.0180103,48.0161021,17.24638591611427,13,360.0
20,5,-103.0180103,48.0161021,17.24638591611427,13,360.0
20,10,-103.0100873,48.0135269,18.24145581820839,13,432.0
20,10,-103.0100873,48.0135269,18.24145581820839,13,432.0
20,6,-103.0069332,48.0139881,18.88183943588022,13,378.0
20,6,-103.0069332,48.0139881,18.88183943588022,13,378.0
20,2,-103.0190523,48.0145422,16.730835940733403,12,378.0
20,7,-103.0062419,48.0150723,19.147811134327902,14,270.0
21,8,-103.0195084,48.0194818,17.60968288236604,13,360.0
21,8,-103.0195084,48.0194818,17.60968288236604,13,360.0
21,9,-103.0083623,48.0136559,18.4304802345474,13,414.0
21,9,-103.0083623,48.0136559,18.4304802345474,13,414.0
21,3,-103.0162331,48.0145413,17.225108632228203,13,360.0
21,3,-103.0162331,48.0145413,17.225108632228203,13,360.0
21,1,-103.0099793,48.013656,18.072376036449622,13,288.0
21,7,-103.0060006,48.0150723,19.1908604041561,14,288.0
21,4,-103.0181742,48.0130961,16.441419566422493,12,324.0
21,4,-103.0181742,48.0130961,16.441419566422493,12,324.0
21,2,-103.018811,48.0145422,16.772350611838153,12,396.0
21,6,-103.0078983,48.0139881,18.721741046885125,13,450.0
21,6,-103.0078983,48.0139881,18.721741046885125,13,450.0
21,5,-103.0180103,48.016264,17.28004030108795,13,378.0
21,5,-103.0180103,48.016264,17.28004030108795,13,378.0
21,10,-103.0100873,48.013365,18.058215874907685,13,450.0
21,10,-103.0100873,48.013365,18.058215874907685,13,450.0
22,1,-103.009738,48.013656,18.072376036449622,13,306.0
22,6,-103.0078983,48.0139881,18.721741046885125,13,450.0
22,8,-103.0195084,48.0196437,17.60968288236604,13,378.0
22,8,-103.0195084,48.0196437,17.60968288236604,13,378.0
22,5,-103.0180103,48.0164259,17.28004030108795,13,396.0
22,5,-103.0180103,48.0164259,17.28004030108795,13,396.0
22,9,-103.0083623,48.013494,18.4304802345474,13,432.0
22,9,-103.0083623,48.013494,18.4304802345474,13,432.0
22,3,-103.0162331,48.0147032,17.225108632228203,13,378.0
22,3,-103.0162331,48.0147032,17.225108632228203,13,378.0
22,10,-103.0100873,48.013365,18.058215874907685,13,450.0
22,7,-103.0057593,48.0150723,19.1908604041561,14,306.0
22,2,-103.0185697,48.0145422,16.772350611838153,12,414.0
22,4,-103.0181742,48.013258,16.441419566422493,12,342.0
22,4,-103.0181742,48.013258,16.441419566422493,12,342.0
23,3,-103.0162331,48.0148651,17.298395364588504,13,396.0
23,3,-103.0162331,48.0148651,17.298395364588504,13,396.0
23,7,-103.005518,48.0150723,19.276648544604313,14,324.0
23,6,-103.0078983,48.01415,18.55998190156471,13,468.0
23,6,-103.0078983,48.01415,18.55998190156471,13,468.0
23,5,-103.0180103,48.0165878,17.347066422306526,13,414.0
23,5,-103.0180103,48.0165878,17.347066422306526,13,414.0
23,9,-103.0083623,48.013494,18.3332991715023,13,432.0
23,10,-103.0100873,48.0132031,18.01252311764573,13,468.0
23,10,-103.0100873,48.0132031,18.01252311764573,13,468.0
23,1,-103.0094968,48.013656,18.153074520452684,13,324.0
23,8,-103.0195084,48.0198056,17.66730955401022,13,396.0
23,8,-103.0195084,48.0198056,17.66730955401022,13,396.0
23,2,-103.0183284,48.0145422,16.855579349424698,12,432.0
23,4,-103.0181742,48.0134199,16.371977434597365,12,360.0
23,4,-103.0181742,48.0134199,16.371977434597365,12,360.0
24,1,-103.0092555,48.013656,18.193346143873885,13,342.0
24,9,-103.0083623,48.013494,18.3332991715023,13,432.0
24,8,-103.0195084,48.0199675,17.695846521960746,13,414.0
24,8,-103.0195084,48.0199675,17.695846521960746,13,414.0
24,10,-103.0100873,48.0130412,17.96688275469102,13,486.0
24,10,-103.0100873,48.0130412,17.96688275469102,13,486.0
24,3,-103.0162331,48.015027,17.334964639686493,13,414.0
24,3,-103.0162331,48.015027,17.334964639686493,13,414.0
24,2,-103.0180872,48.0145422,16.897290510666004,12,450.0
24,7,-103.0052768,48.0150723,19.319374655858404,14,342.0
24,5,-103.0180103,48.0167496,17.380430664775965,13,432.0
24,5,-103.0180103,48.0167496,17.380430664775965,13,432.0
24,4,-103.0181742,48.0135818,16.3372254450691,12,378.0
24,4,-103.0181742,48.0135818,16.3372254450691,12,378.0
24,6,-103.0066919,48.01415,18.609575991293315,13,558.0
24,6,-103.0066919,48.01415,18.609575991293315,13,558.0
25,7,-103.0050355,48.0150723,19.361980102551325,14,360.0
25,1,-103.0090142,48.013656,18.23356047171155,13,360.0
25,10,-103.0100873,48.0128794,17.921297519641477,13,504.0
25,10,-103.0100873,48.0128794,17.921297519641477,13,504.0
25,5,-103.0180103,48.0169115,17.413690699675396,13,450.0
25,5,-103.0180103,48.0169115,17.413690699675396,13,450.0
25,6,-103.0066919,48.0143118,18.813678667697317,13,576.0
25,6,-103.0066919,48.0143118,18.813678667697317,13,576.0
25,2,-103.0178459,48.0145422,16.939064319383252,12,468.0
25,8,-103.0195084,48.0201293,17.72419331311453,13,432.0
25,8,-103.0195084,48.0201293,17.72419331311453,13,432.0
25,9,-103.0083623,48.013494,18.3332991715023,13,432.0
25,3,-103.0162331,48.0151889,17.37148017847258,13,432.0
25,3,-103.0162331,48.0151889,17.37148017847258,13,432.0
25,4,-103.0181742,48.0137436,16.302456060038647,12,396.0
25,4,-103.0181742,48.0137436,16.302456060038647,12,396.0
26,7,-103.0047942,48.0150723,19.404458166820696,14,378.0
26,10,-103.0100873,48.0127175,17.87576988669619,13,522.0
26,10,-103.0100873,48.0127175,17.87576988669619,13,522.0
26,3,-103.0162331,48.0153507,17.40793856153458,13,450.0
26,3,-103.0162331,48.0153507,17.40793856153458,13,450.0
26,5,-103.0180103,48.0170734,17.44684274365062,13,468.0
26,5,-103.0180103,48.0170734,17.44684274365062,13,468.0
26,4,-103.0181742,48.0139055,16.754877802844767,12,414.0
26,4,-103.0181742,48.0139055,16.754877802844767,12,414.0
26,8,-103.0195084,48.0201293,17.75234556949375,13,432.0
26,6,-103.0069332,48.0143118,18.86553264714919,13,594.0
26,6,-103.0069332,48.0143118,18.86553264714919,13,594.0
26,9,-103.0083623,48.013494,18.3332991715023,13,432.0
26,1,-103.008773,48.013656,18.273713088044378,13,378.0
26,2,-103.0176046,48.0145422,16.980899100651687,13,486.0
27,10,-103.0100873,48.0127175,17.830302269627598,13,522.0
27,9,-103.0083623,48.013494,18.3332991715023,13,432.0
27,6,-103.0071745,48.0143118,18.824461472722387,13,612.0
27,6,-103.0071745,48.0143118,18.824461472722387,13,612.0
27,8,-103.0192671,48.0201293,17.75234556949375,13,450.0
27,8,-103.0192671,48.0201293,17.75234556949375,13,450.0
27,3,-103.0162331,48.0155126,17.444336248089364,13,468.0
27,3,-103.0162331,48.0155126,17.444336248089364,13,468.0
27,5,-103.0180103,48.0172353,17.47988290929169,13,486.0
27,5,-103.0180103,48.0172353,17.47988290929169,13,486.0
27,1,-103.0085317,48.013656,18.313799542583823,13,396.0
27,4,-103.0181742,48.0140674,16.789264059096435,12,432.0
27,4,-103.0181742,48.0140674,16.789264059096435,12,432.0
27,7,-103.0045529,48.0150723,19.446802016006373,14,396.0
27,2,-103.0173634,48.0145422,17.022793170466315,13,504.0
