Timestamp,ID,Lng,Lat,SINR,CQI,Route Distance
17,1,-103.0109444,48.0139797,18.08434391364606,13,180.0
17,7,-103.0069657,48.0150723,19.113306845615135,14,216.0
17,10,-103.0100873,48.0130412,18.149747828751476,13,486.0
17,8,-103.0195084,48.0189961,17.521925481852698,13,306.0
17,5,-103.0180103,48.016264,17.28004030108795,13,378.0
17,4,-103.0181742,48.0129342,16.476105140599024,12,306.0
17,6,-103.0071745,48.0144738,18.78329853526141,13,270.0
18,6,-103.0071745,48.0146356,18.834366054458094,13,288.0
18,1,-103.0109444,48.0138179,18.039867956619965,13,198.0
18,5,-103.0180103,48.0164259,17.313601726735786,13,396.0
18,10,-103.0100873,48.0128794,17.921297519641477,13,504.0
18,4,-103.0181742,48.0130961,16.441419566422493,12,324.0
18,2,-103.0178459,48.0145422,16.939064319383252,12,468.0
18,7,-103.0067244,48.0150723,19.061432902568672,14,234.0
18,3,-103.0162331,48.0164839,17.66124600062727,13,576.0
18,8,-103.0195084,48.019158,17.551347895898587,13,324.0
19,1,-103.0109444,48.013656,18.039867956619965,13,216.0
19,8,-103.0195084,48.0193199,17.551347895898587,13,342.0
19,6,-103.0071745,48.0147975,18.834366054458094,13,306.0
19,3,-103.0162331,48.0166458,17.66124600062727,13,594.0
19,7,-103.0064831,48.0150723,19.061432902568672,14,252.0
19,10,-103.0100873,48.0127175,17.921297519641477,13,522.0
19,5,-103.0180103,48.0165878,17.313601726735786,13,414.0
19,2,-103.0176046,48.0145422,16.939064319383252,12,486.0
19,4,-103.0181742,48.013258,16.441419566422493,12,342.0
20,5,-103.0180103,48.0167496,17.380430664775965,13,432.0
20,7,-103.0062419,48.0150723,19.147811134327902,14,270.0
20,9,-103.0083623,48.0136559,18.3332991715023,13,450.0
20,1,-103.0107031,48.013656,17.95100165487262,13,234.0
20,3,-103.0162331,48.0168077,17.732895589919224,13,612.0
20,4,-103.0181742,48.0134199,16.371977434597365,12,360.0
20,6,-103.0069332,48.0147975,18.93677013673416,14,324.0
20,2,-103.0173634,48.0145422,17.022793170466315,13,504.0
21,2,-103.0171221,48.0145422,17.064744922299063,13,522.0
21,4,-103.0181742,48.0135818,16.3372254450691,12,378.0
21,1,-103.0104618,48.013656,17.99149810935394,13,252.0
21,6,-103.0066919,48.0147975,18.979289694430378,14,342.0
21,5,-103.0180103,48.0169115,17.413690699675396,13,450.0
21,7,-103.0060006,48.0150723,19.1908604041561,14,288.0
21,9,-103.0083623,48.0138178,18.381850064749745,13,468.0
22,5,-103.0180103,48.0170734,17.44684274365062,13,468.0
22,9,-103.0083623,48.0139797,18.4304802345474,13,486.0
22,1,-103.0102206,48.013656,18.03195750160967,13,270.0
22,2,-103.0168808,48.0145422,17.106752655045202,13,540.0
22,7,-103.0057593,48.0150723,19.233808309354423,14,306.0
22,4,-103.0181742,48.0137436,16.302456060038647,12,396.0
22,6,-103.0064507,48.0147975,19.02171961170822,14,360.0
23,7,-103.005518,48.0150723,19.233808309354423,14,324.0
23,1,-103.0099793,48.013656,18.03195750160967,13,288.0
23,2,-103.0166395,48.0145422,17.106752655045202,13,558.0
23,4,-103.0181742,48.0139055,16.302456060038647,12,414.0
23,5,-103.0180103,48.0172353,17.44684274365062,13,486.0
23,9,-103.008121,48.0139797,18.4304802345474,13,504.0
23,6,-103.0062094,48.0147975,19.02171961170822,14,378.0
24,2,-103.0163983,48.0145422,17.190928568646736,13,576.0
24,6,-103.0059681,48.0147975,19.106287318065263,14,396.0
24,9,-103.0078797,48.0139797,18.519896045743714,13,522.0
24,5,-103.0180103,48.0173972,17.512807210342537,13,504.0
24,4,-103.0181742,48.0140674,16.789264059096435,12,432.0
24,7,-103.0052768,48.0150723,19.319374655858404,14,342.0
24,1,-103.009738,48.013656,18.11274970978496,13,306.0
25,8,-103.0195084,48.0194818,17.60968288236604,13,360.0
25,9,-103.0076385,48.0139797,18.560526889952747,13,540.0
25,5,-103.0180103,48.0175591,17.54561164309966,13,522.0
25,6,-103.0057268,48.0147975,19.1484130490332,14,414.0
25,7,-103.0050355,48.0150723,19.361980102551325,14,360.0
25,2,-103.016157,48.0145422,17.233093008042882,13,594.0
25,1,-103.0094968,48.013656,18.153074520452684,13,324.0
25,10,-103.009846,48.0127175,17.830302269627598,13,540.0
26,1,-103.0092555,48.013656,18.153074520452684,13,342.0
26,8,-103.0195084,48.0196437,17.60968288236604,13,378.0
26,7,-103.0047942,48.0150723,19.361980102551325,14,378.0
26,2,-103.0159157,48.0145422,17.233093008042882,13,612.0
26,10,-103.0096048,48.0127175,17.830302269627598,13,558.0
26,3,-103.0162331,48.0166458,17.768579955349328,13,630.0
26,6,-103.0054856,48.0147975,19.1484130490332,14,432.0
26,5,-103.0180103,48.0177209,17.54561164309966,13,540.0
26,9,-103.0073972,48.0139797,18.560526889952747,13,558.0
27,10,-103.0093635,48.0127175,17.90656886272507,13,576.0
27,1,-103.0090142,48.013656,18.23356047171155,13,360.0
27,3,-103.0159919,48.0166458,17.732895589919224,13,648.0
27,7,-103.0045529,48.0150723,19.446802016006373,14,396.0
27,5,-103.0180103,48.0178828,17.610844737550558,13,558.0
27,6,-103.0052443,48.0147975,19.232317410864763,14,450.0
27,9,-103.0071559,48.0139797,18.6415339434419,13,576.0
27,2,-103.0156744,48.0145422,17.317565042124087,13,630.0
27,8,-103.0195084,48.0198056,17.66730955401022,13,396.0
28,5,-103.0180103,48.0180447,17.643265097825154,13,576.0
28,2,-103.0154332,48.0145422,17.35986845134917,13,648.0
28,9,-103.0069147,48.0139797,18.68189989799245,13,594.0
28,6,-103.005003,48.0147975,19.274083185127807,14,468.0
28,7,-103.0043117,48.0150723,19.48900466389682,14,414.0
28,10,-103.0091222,48.0127175,17.944599246581635,13,594.0
28,8,-103.0195084,48.0199675,17.695846521960746,13,414.0
28,3,-103.0157506,48.0166458,17.779538259133954,13,666.0
28,1,-103.008773,48.013656,18.273713088044378,13,378.0
29,7,-103.0040704,48.0150723,19.48900466389682,14,432.0
29,6,-103.0047617,48.0147975,19.274083185127807,14,486.0
29,1,-103.0085317,48.013656,18.273713088044378,13,396.0
29,3,-103.0155093,48.0166458,17.779538259133954,13,684.0
29,2,-103.0151919,48.0145422,17.35986845134917,13,666.0
29,5,-103.0180103,48.0182066,17.643265097825154,13,594.0
29,10,-103.008881,48.0127175,17.944599246581635,13,612.0
29,8,-103.0195084,48.0201293,17.695846521960746,13,432.0
29,9,-103.0066734,48.0139797,18.68189989799245,13,612.0
30,6,-103.0045205,48.0147975,19.357209042921827,14,504.0
30,10,-103.0086397,48.0127175,18.020433531320514,13,630.0
30,2,-103.0149506,48.0145422,17.444599313895036,13,684.0
30,9,-103.0064321,48.0139797,18.762329944325835,13,630.0
30,7,-103.0038291,48.0150723,19.572957617925645,14,450.0
30,4,-103.0181742,48.0142293,16.82360012490209,12,450.0
30,3,-103.015268,48.0166458,17.873100252900137,13,702.0
30,5,-103.0180103,48.0183685,17.707692228068915,13,612.0
30,1,-103.0082904,48.013656,18.353815291936705,13,414.0
31,1,-103.0080492,48.013656,18.393755706982226,13,432.0
31,10,-103.0083984,48.0127175,18.058228982392926,13,648.0
31,5,-103.0180103,48.0185304,17.73969036926331,13,630.0
31,6,-103.0042792,48.0147975,19.398555508446066,14,522.0
31,3,-103.0150267,48.0166458,17.92001594961694,13,720.0
31,9,-103.0061908,48.0139797,18.802383083920983,13,648.0
31,2,-103.0147094,48.0145422,17.487022141088115,13,702.0
31,4,-103.0181742,48.0143912,16.857883175454635,12,468.0
31,7,-103.0035878,48.0150723,19.614693289267617,14,468.0
32,9,-103.0059496,48.0139797,18.84232086359781,13,666.0
32,5,-103.0180103,48.0186923,17.771539141717994,13,648.0
32,10,-103.0081572,48.0127175,18.09593743136394,13,666.0
32,7,-103.0033466,48.0150723,19.656258367314823,15,486.0
32,3,-103.0147854,48.0166458,17.96701890214619,13,738.0
32,4,-103.0181742,48.0145531,16.892110208294934,12,486.0
32,1,-103.0078079,48.013656,18.43361601763071,13,450.0
32,6,-103.0040379,48.0147975,19.439748380935363,14,540.0
32,2,-103.0144681,48.0145422,17.529480116891108,13,720.0
33,5,-103.0180103,48.0188541,17.771539141717994,13,666.0
33,4,-103.0181742,48.0147149,16.892110208294934,12,504.0
33,2,-103.0142268,48.0145422,17.529480116891108,13,738.0
33,3,-103.0145442,48.0166458,17.96701890214619,13,756.0
33,6,-103.0037966,48.0147975,19.439748380935363,14,558.0
33,7,-103.0031053,48.0150723,19.656258367314823,15,504.0
33,1,-103.0075666,48.013656,18.43361601763071,13,468.0
33,10,-103.0079159,48.0127175,18.09593743136394,13,684.0
33,9,-103.0057083,48.0139797,18.84232086359781,13,684.0
34,6,-103.0035554,48.0147975,19.521644797336872,14,576.0
34,4,-103.0181742,48.0148768,16.960384247292733,13,522.0
34,10,-103.0076747,48.0127175,18.171075524986456,13,702.0
34,2,-103.0139855,48.0145422,17.61449174567143,13,756.0
34,9,-103.005467,48.0139797,18.921826998556142,14,702.0
34,7,-103.002864,48.0150723,19.738845804213273,15,522.0
34,3,-103.0143029,48.0166458,18.061278555188885,13,774.0
34,5,-103.0180103,48.019016,17.834770469944836,13,684.0
34,1,-103.0073254,48.013656,18.513076964488643,13,486.0
35,9,-103.0052258,48.0139797,18.961383538473523,14,720.0
35,7,-103.0026227,48.0150723,19.779852368920995,15,540.0
35,10,-103.0074334,48.0127175,18.208495986842884,13,720.0
35,2,-103.0137443,48.0145422,17.657040194520807,13,774.0
35,8,-103.0192671,48.0201293,17.75234556949375,13,450.0
35,5,-103.0180103,48.0191779,17.866143990733242,13,702.0
35,3,-103.0140616,48.0166458,18.108530953430066,13,792.0
35,6,-103.0033141,48.0147975,19.562333632151297,14,594.0
35,1,-103.0070841,48.013656,18.552667614874093,13,504.0
36,7,-103.0023815,48.0150723,19.820656681052824,15,558.0
36,10,-103.0071921,48.0127175,18.245811160599843,13,738.0
36,4,-103.0179329,48.0148768,16.994425201652902,13,540.0
36,9,-103.0049845,48.0139797,19.000800990135986,14,738.0
36,6,-103.0030728,48.0147975,19.602839621920527,14,612.0
36,2,-103.013503,48.0145422,17.699613547228807,13,792.0
36,1,-103.0068428,48.013656,18.592158206499366,13,522.0
36,8,-103.0183019,48.0201293,17.804136600900286,13,522.0
36,3,-103.0138203,48.0166458,18.155862083514986,13,810.0
37,4,-103.0176916,48.0148768,16.994425201652902,13,558.0
37,7,-103.0021402,48.0150723,19.820656681052824,15,576.0
37,9,-103.0047432,48.0139797,19.000800990135986,14,756.0
37,10,-103.0069509,48.0127175,18.245811160599843,13,756.0
37,6,-103.0028315,48.0147975,19.602839621920527,14,630.0
37,3,-103.013579,48.0166458,18.155862083514986,13,828.0
37,2,-103.0132617,48.0145422,17.699613547228807,13,810.0
37,1,-103.0066016,48.013656,18.592158206499366,13,540.0
38,3,-103.0133378,48.0166458,18.250751192573695,13,846.0
38,10,-103.0067096,48.0127175,18.32010618916321,13,774.0
38,9,-103.004502,48.0139797,19.079193654626355,14,774.0
38,8,-103.0180606,48.0201293,18.0132854929979,13,540.0
38,2,-103.0130204,48.0145422,17.784823894630797,13,828.0
38,7,-103.0018989,48.0150723,19.901625478453933,15,594.0
38,6,-103.0025903,48.0147975,19.68327209716971,15,648.0
38,4,-103.0174504,48.0148768,17.07936506487062,13,576.0
38,1,-103.0063603,48.013656,18.670818199135375,13,558.0
39,2,-103.0127792,48.0145422,17.827455061162063,13,846.0
39,1,-103.006119,48.013656,18.709976749142474,13,576.0
39,6,-103.002349,48.0147975,19.72318286101195,15,666.0
39,3,-103.0130965,48.0166458,18.298304166599934,13,864.0
39,7,-103.0016576,48.0150723,19.941772978906886,15,612.0
39,4,-103.0172091,48.0148768,17.121933011913228,13,594.0
39,10,-103.0064683,48.0127175,18.357076259335678,13,792.0
39,9,-103.0042607,48.0139797,19.118156123530984,14,792.0
39,8,-103.0170955,48.0201293,18.06607055404338,13,612.0
40,10,-103.0062271,48.0127175,18.393921290167235,13,810.0
40,9,-103.0040194,48.0139797,19.15695403139667,14,810.0
40,1,-103.0058777,48.013656,18.749013730591194,13,594.0
40,2,-103.0125379,48.0145422,17.870099774642114,13,864.0
40,7,-103.0014164,48.0150723,19.981684366573134,15,630.0
40,3,-103.0128552,48.0166458,18.345926006755015,13,882.0
40,6,-103.0021077,48.0147975,19.762879351233792,15,684.0
40,4,-103.0169678,48.0148768,17.164564104446164,13,612.0
41,7,-103.0011751,48.0150723,20.02135080978471,15,648.0
41,1,-103.0056365,48.013656,18.787923352760803,13,612.0
41,3,-103.0126139,48.0166458,18.393614007019078,13,900.0
41,8,-103.0168542,48.0201293,18.27920541650487,13,630.0
41,6,-103.0018665,48.0147975,19.802353274769253,15,702.0
41,9,-103.0037781,48.0139797,19.195580677928074,14,828.0
41,2,-103.0122966,48.0145422,17.912754713798375,13,882.0
41,5,-103.0180103,48.0193398,17.89734993252904,13,720.0
41,4,-103.0167265,48.0148768,17.20725667565341,13,630.0
41,10,-103.0059858,48.0127175,18.43063619546982,13,828.0
42,4,-103.0164853,48.0148768,17.20725667565341,13,648.0
42,10,-103.0057445,48.0127175,18.43063619546982,13,846.0
42,3,-103.0123726,48.0166458,18.393614007019078,13,918.0
42,6,-103.0016252,48.0147975,19.802353274769253,15,720.0
42,2,-103.0120554,48.0145422,17.912754713798375,13,900.0
42,7,-103.0009338,48.0150723,20.02135080978471,15,666.0
42,8,-103.0166129,48.0201293,18.27920541650487,13,648.0
42,1,-103.0053952,48.013656,18.787923352760803,13,630.0
42,9,-103.0035369,48.0139797,19.195580677928074,14,846.0
42,5,-103.0180103,48.0195017,17.89734993252904,13,738.0
43,7,-103.0006925,48.0150723,20.099912985658406,15,684.0
43,8,-103.0163716,48.0201293,18.38697098839802,13,666.0
43,9,-103.0032956,48.0139797,19.27229317635402,14,864.0
43,1,-103.0051539,48.013656,18.865337633151064,13,648.0
43,3,-103.0121313,48.0166458,18.489176951886932,13,936.0
43,2,-103.0118141,48.0145422,17.998082945894105,13,918.0
43,4,-103.016244,48.0148768,17.292818632689055,13,666.0
43,6,-103.0013839,48.0147975,19.88060025419751,15,738.0
43,5,-103.017769,48.0195017,17.959240560459953,13,756.0
43,10,-103.0055033,48.0127175,18.503654333767518,13,864.0
44,10,-103.005262,48.0127175,18.539946959705073,13,882.0
44,5,-103.0175277,48.0195017,18.01096727556832,13,774.0
44,6,-103.0011426,48.0147975,19.91935629259717,15,756.0
44,8,-103.0161303,48.0201293,18.441152993448032,13,684.0
44,9,-103.0030543,48.0139797,19.31036512583255,14,882.0
44,1,-103.0049127,48.013656,18.903830429229735,13,666.0
44,3,-103.0118901,48.0166458,18.537046044952376,13,954.0
44,4,-103.0160027,48.0148768,17.335684402701087,13,684.0
44,2,-103.0115728,48.0145422,18.04074958340665,13,936.0
44,7,-103.0004513,48.0150723,20.13879044041039,15,702.0
45,1,-103.0046714,48.013656,18.94217221745718,14,684.0
45,9,-103.0028131,48.0139797,19.34823817897692,14,900.0
45,4,-103.0157614,48.0148768,17.378604017003447,13,702.0
45,5,-103.0172864,48.0195017,18.062874485687267,13,792.0
45,8,-103.015889,48.0201293,18.49553428557427,13,702.0
45,7,-103.00021,48.0150723,20.17738640967525,15,720.0
45,3,-103.0116488,48.0166458,18.58496936244099,13,972.0
45,6,-103.0009014,48.0147975,19.957855835983104,15,774.0
45,2,-103.0113315,48.0145422,18.0834132950759,13,954.0
45,10,-103.0050207,48.0127175,18.576088007647744,13,900.0
46,2,-103.0110903,48.0145422,18.126070710547534,13,972.0
46,1,-103.0044301,48.013656,18.98035691067745,14,702.0
46,6,-103.0006601,48.0147975,19.996090024399848,15,792.0
46,3,-103.0114075,48.0166458,18.632943682780134,13,990.0
46,5,-103.0170451,48.0195017,18.114961890151857,13,810.0
46,7,-102.9999687,48.0150723,20.215691447176866,15,738.0
46,10,-103.0047795,48.0127175,18.612071808296292,13,918.0
46,9,-103.0025718,48.0139797,19.385905074072532,14,918.0
46,8,-103.0156477,48.0201293,18.55011455278357,13,720.0
46,4,-103.0155202,48.0148768,17.421575468505633,13,720.0
47,8,-103.0154064,48.0201293,18.60489354286723,13,738.0
47,7,-102.9997274,48.0150723,20.25369591255801,15,756.0
47,4,-103.0152789,48.0148768,17.464596677743234,13,738.0
47,3,-103.0111662,48.0166458,18.680965704520954,13,1008.0
47,9,-103.0023305,48.0139797,19.423358538765964,14,936.0
47,2,-103.010849,48.0145422,18.168718023556533,13,990.0
47,10,-103.0045382,48.0127175,18.647892785849322,13,936.0
47,6,-103.0004188,48.0147975,20.034049965987574,15,810.0
47,1,-103.0041889,48.013656,19.018378117505318,14,720.0
47,5,-103.0168038,48.0195017,18.16722927316806,13,828.0
48,3,-103.0109249,48.0166458,18.680965704520954,13,1026.0
48,8,-103.0151651,48.0201293,18.60489354286723,13,756.0
48,10,-103.004297,48.0127175,18.647892785849322,13,954.0
48,6,-103.0001775,48.0147975,20.034049965987574,15,828.0
48,4,-103.0150376,48.0148768,17.464596677743234,13,756.0
48,1,-103.0039476,48.013656,19.018378117505318,14,738.0
48,9,-103.0020893,48.0139797,19.423358538765964,14,954.0
48,5,-103.0165625,48.0195017,18.16722927316806,13,846.0
48,7,-102.9994862,48.0150723,20.25369591255801,15,774.0
48,2,-103.0106077,48.0145422,18.168718023556533,13,1008.0
49,9,-103.001848,48.0139797,19.49759541342323,14,972.0
49,6,-102.9999363,48.0147975,20.109110801034596,15,846.0
49,5,-103.0163212,48.0195017,18.272302248607172,13,864.0
49,1,-103.0037063,48.013656,19.093904630279383,14,756.0
49,2,-103.0103664,48.0145422,18.25396780801435,13,1026.0
49,4,-103.0147964,48.0148768,17.550779489058378,13,774.0
49,3,-103.0106836,48.0166458,18.777138714104733,13,1044.0
49,8,-103.0149238,48.0201293,18.7150460467454,13,774.0
49,7,-102.9992449,48.0150723,20.328764450122847,15,792.0
49,10,-103.0040557,48.0127175,18.719023198694845,13,972.0
50,4,-103.0145551,48.0148768,17.550779489058378,13,792.0
50,10,-103.0038144,48.0127175,18.719023198694845,13,990.0
50,6,-102.999695,48.0147975,20.109110801034596,15,864.0
50,3,-103.0104424,48.0166458,18.777138714104733,13,1062.0
50,2,-103.0101252,48.0145422,18.25396780801435,13,1044.0
50,1,-103.0034651,48.013656,19.093904630279383,14,774.0
50,9,-103.0016067,48.0139797,19.49759541342323,14,990.0
50,5,-103.0160799,48.0195017,18.272302248607172,13,882.0
50,8,-103.0146825,48.0201293,18.7150460467454,13,792.0
50,7,-102.9990036,48.0150723,20.328764450122847,15,810.0
51,2,-103.0098839,48.0145422,18.33913160170812,13,1062.0
51,3,-103.0102011,48.0166458,18.8734591652429,13,1080.0
51,9,-103.0013654,48.0139797,19.57088831364165,14,1008.0
51,8,-103.0144412,48.0201293,18.82598799946079,13,810.0
51,5,-103.0158386,48.0195017,18.37808988671288,13,900.0
51,6,-102.9994537,48.0147975,20.18296475163833,15,882.0
51,7,-102.9987623,48.0150723,20.40251313663205,15,828.0
51,1,-103.0032238,48.013656,19.168699507566757,14,792.0
51,4,-103.0143138,48.0148768,17.637134333859752,13,810.0
51,10,-103.0035732,48.0127175,18.789432300061723,13,1008.0
52,10,-103.0033319,48.0127175,18.824351369472293,13,1026.0
52,4,-103.0140725,48.0148768,17.680370199575965,13,828.0
52,9,-103.0011242,48.0139797,19.607161440500796,14,1026.0
52,1,-103.0029825,48.013656,19.205805719349964,14,810.0
52,6,-102.9992124,48.0147975,20.21941560774348,15,900.0
52,7,-102.9985211,48.0150723,20.438867422305155,15,846.0
52,2,-103.0096426,48.0145422,18.38167116050656,13,1080.0
52,3,-103.0099598,48.0166458,18.92166505881913,14,1098.0
52,5,-103.0155973,48.0195017,18.431250385185123,13,918.0
52,8,-103.0141999,48.0201293,18.88175347594164,13,828.0
