yhat,x_distance_0,x_distance_1,x_txPower_0,x_txPower_1,x_bw_0,x_bw_1,x_subbw_0,x_subbw_1,x_suboff_0,x_suboff_1
39.02935,770.2478,876.9072,50.015907,54.87995,100.0,15.0,91.0,10.0,75.0,12.0
38.08905,868.3721,157.01677,57.81398,38.39494,25.0,15.0,16.0,7.0,1.0,0.0
29.903254,701.8585,628.7991,20.09396,55.514313,25.0,100.0,6.0,61.0,19.0,22.0
32.795094,736.57544,714.7296,57.057156,39.77918,50.0,100.0,15.0,89.0,46.0,98.0
39.387505,749.74097,678.8076,29.834478,38.30164,75.0,15.0,44.0,11.0,19.0,14.0
29.55221,860.9414,427.12485,42.087692,16.996964,50.0,100.0,26.0,56.0,7.0,82.0
32.46405,153.5166,662.3444,59.135384,26.318308,50.0,25.0,8.0,7.0,28.0,4.0
36.364777,986.8309,756.51764,30.944326,21.98658,100.0,50.0,81.0,45.0,37.0,23.0
40.02476,872.2472,730.6992,52.42543,28.817211,75.0,15.0,24.0,13.0,32.0,4.0
39.93168,713.0136,470.08148,20.919113,35.86662,15.0,15.0,13.0,13.0,0.0,12.0
33.389023,604.55304,656.793,47.621265,41.427986,100.0,25.0,10.0,7.0,84.0,0.0
39.559345,285.61758,362.96008,43.86438,37.97267,25.0,15.0,7.0,12.0,2.0,2.0
27.359396,748.57355,344.14294,47.755516,20.015076,25.0,100.0,14.0,31.0,12.0,79.0
30.98489,992.0011,247.88754,35.280617,18.055029,100.0,75.0,27.0,40.0,69.0,12.0
37.97902,532.64105,288.92844,31.316204,39.641006,100.0,25.0,69.0,19.0,55.0,14.0
38.96324,632.2202,558.7289,47.944736,15.505922,25.0,15.0,24.0,10.0,1.0,12.0
31.056612,429.25632,788.94806,45.381454,47.18152,15.0,50.0,13.0,17.0,10.0,18.0
28.20151,910.796,852.6991,56.062557,24.549044,50.0,75.0,13.0,22.0,14.0,45.0
34.01923,268.5914,494.48676,34.549667,59.86904,25.0,100.0,18.0,95.0,1.0,37.0
31.198643,292.17044,303.444,24.292788,53.9005,75.0,100.0,70.0,75.0,2.0,78.0
32.523766,472.9893,922.67523,43.20858,29.834772,25.0,100.0,18.0,85.0,3.0,78.0
29.023336,215.64749,204.1345,47.548874,49.177692,75.0,75.0,47.0,25.0,54.0,70.0
29.38864,551.64795,883.9952,43.6682,53.835327,25.0,50.0,14.0,8.0,8.0,49.0
36.74775,338.9824,389.29028,43.180767,23.057323,100.0,50.0,37.0,46.0,32.0,20.0
30.255108,761.9653,542.334,25.15428,54.734802,75.0,75.0,56.0,30.0,53.0,9.0
33.146713,628.201,337.56287,16.185122,22.025875,75.0,75.0,21.0,59.0,21.0,17.0
34.861347,839.75433,423.8072,21.766298,28.02765,50.0,25.0,8.0,11.0,17.0,8.0
38.243324,411.5809,158.55656,40.67602,17.620825,15.0,25.0,8.0,20.0,14.0,6.0
31.73337,562.06036,244.97191,32.016296,17.751965,50.0,100.0,8.0,83.0,31.0,90.0
34.480194,863.3365,667.01544,33.664455,30.958206,75.0,75.0,17.0,69.0,62.0,72.0
27.939873,663.0433,983.7285,42.386497,30.810553,25.0,100.0,11.0,43.0,1.0,97.0
40.03282,549.85406,353.17294,23.344067,43.759144,100.0,15.0,66.0,13.0,84.0,7.0
39.07527,314.6312,285.90375,27.043592,35.375057,100.0,15.0,30.0,10.0,71.0,7.0
29.245846,587.3637,461.19977,37.07526,32.58741,75.0,75.0,28.0,24.0,1.0,70.0
29.433037,475.90607,606.8225,51.59634,27.995588,100.0,75.0,59.0,25.0,50.0,30.0
35.06752,136.87846,233.34166,51.24357,35.441113,15.0,75.0,11.0,70.0,12.0,3.0
25.136196,155.79706,102.25021,30.003494,55.116203,50.0,100.0,9.0,54.0,43.0,2.0
33.643353,439.7326,614.93616,31.553543,20.030928,15.0,50.0,14.0,32.0,1.0,48.0
36.118565,305.49713,905.8793,15.0366955,35.266537,50.0,25.0,27.0,14.0,49.0,21.0
34.87549,668.8487,417.3151,21.049484,52.20531,50.0,50.0,32.0,39.0,14.0,45.0
26.937872,865.5243,865.4259,50.83095,28.23075,75.0,75.0,36.0,9.0,54.0,14.0
31.379122,424.70096,553.6088,51.64858,22.069204,75.0,75.0,29.0,44.0,57.0,2.0
39.63514,228.55289,257.01498,23.99431,25.187166,25.0,15.0,20.0,12.0,11.0,10.0
31.47177,806.443,730.64874,30.117243,32.721245,50.0,75.0,25.0,45.0,1.0,21.0
38.2928,452.29703,404.67267,37.550915,52.656322,50.0,25.0,17.0,20.0,6.0,21.0
35.430748,750.03845,238.6497,32.499924,28.324726,50.0,25.0,25.0,12.0,15.0,9.0
33.734436,478.3773,588.7828,16.093773,46.16405,100.0,100.0,99.0,93.0,58.0,71.0
34.556763,360.7833,804.75214,58.991512,15.022342,75.0,25.0,51.0,9.0,21.0,12.0
39.08017,133.68939,861.29614,53.14784,24.992685,75.0,15.0,54.0,11.0,7.0,13.0
28.906061,213.34038,699.60547,33.67183,34.704926,75.0,100.0,62.0,50.0,10.0,55.0
24.74303,105.43704,519.9756,57.407043,32.09927,75.0,75.0,27.0,7.0,30.0,62.0
30.70104,372.4618,545.49634,47.79991,42.403828,15.0,50.0,11.0,16.0,10.0,28.0
26.829874,654.05133,862.1535,46.111786,48.73858,100.0,100.0,43.0,24.0,68.0,15.0
40.23665,556.5686,688.91034,20.36184,51.864216,15.0,15.0,14.0,14.0,9.0,11.0
27.367228,236.15915,584.6811,26.7645,29.862173,75.0,100.0,28.0,29.0,54.0,94.0
33.543976,955.3457,110.0615,48.671394,39.183086,15.0,75.0,9.0,62.0,0.0,23.0
39.717728,657.2174,701.45575,20.362732,32.97201,75.0,15.0,23.0,12.0,62.0,11.0
37.965378,968.83673,328.88644,36.15447,38.134716,75.0,15.0,70.0,7.0,30.0,14.0
23.534813,504.7666,493.56927,34.265247,18.215792,25.0,100.0,6.0,9.0,23.0,92.0
34.616695,225.77565,452.47757,19.215382,23.812422,75.0,25.0,69.0,9.0,63.0,13.0
32.274,819.6391,215.33035,48.671864,19.62899,75.0,50.0,23.0,23.0,42.0,42.0
39.38283,240.25542,613.765,57.576942,59.108795,75.0,25.0,31.0,23.0,4.0,4.0
32.378483,688.3297,661.40686,25.791561,16.097372,50.0,50.0,47.0,23.0,18.0,14.0
34.483795,576.3922,705.81165,15.617006,57.623833,75.0,50.0,12.0,40.0,61.0,32.0
34.223503,237.92686,424.71323,46.57351,33.06469,15.0,50.0,12.0,36.0,9.0,33.0
28.644156,295.95648,146.79155,17.773415,34.700184,15.0,50.0,7.0,7.0,8.0,10.0
34.25459,575.68066,823.9499,53.284023,26.737797,25.0,75.0,6.0,70.0,21.0,63.0
34.6192,856.9193,316.83658,15.508104,23.267353,15.0,50.0,7.0,39.0,4.0,14.0
39.003193,380.0904,462.83643,33.872612,43.593674,75.0,15.0,72.0,10.0,22.0,6.0
31.954416,355.62228,842.95105,35.825222,56.8073,25.0,50.0,23.0,21.0,22.0,12.0
30.71903,347.12097,626.76874,24.694315,24.516308,75.0,75.0,17.0,39.0,72.0,40.0
34.55758,596.10876,768.6175,41.56317,54.838745,50.0,100.0,25.0,98.0,17.0,71.0
25.942415,484.47913,171.97322,50.526997,20.924532,25.0,100.0,17.0,20.0,17.0,33.0
31.99064,328.04758,541.38495,24.17191,23.023438,75.0,50.0,45.0,20.0,17.0,15.0
38.17536,943.8102,450.32428,42.336857,45.114353,75.0,15.0,7.0,8.0,10.0,9.0
32.194237,569.3947,394.8477,15.892997,22.952675,25.0,75.0,15.0,52.0,7.0,64.0
29.87755,194.66621,323.378,30.649067,57.402195,75.0,75.0,11.0,37.0,73.0,35.0
37.47206,824.1662,429.1104,38.674366,37.18015,75.0,50.0,32.0,48.0,2.0,17.0
26.559107,434.8043,766.7686,17.206934,53.227306,15.0,75.0,14.0,6.0,0.0,59.0
28.533821,821.6937,460.8446,49.016186,54.936733,75.0,75.0,27.0,21.0,30.0,29.0
27.161089,269.38824,208.39021,51.321537,29.63965,25.0,100.0,15.0,43.0,11.0,97.0
28.83344,199.49173,396.618,21.07488,42.78004,25.0,50.0,6.0,12.0,6.0,36.0
30.766344,885.52454,955.5975,55.63476,46.573147,25.0,75.0,7.0,45.0,4.0,49.0
34.506054,711.145,906.9495,31.154778,16.179771,75.0,25.0,65.0,9.0,50.0,22.0
36.04119,700.13934,121.67984,23.713882,59.034733,75.0,15.0,11.0,8.0,16.0,8.0
33.32177,287.42694,193.30092,20.651783,31.111115,100.0,75.0,73.0,60.0,89.0,64.0
27.292486,653.5655,960.00665,25.834345,37.66307,15.0,100.0,10.0,31.0,2.0,43.0
31.028841,307.21396,689.45056,42.6129,38.755558,15.0,75.0,13.0,41.0,13.0,24.0
39.28039,137.73201,175.62376,44.87835,17.282642,15.0,25.0,6.0,24.0,9.0,10.0
31.845903,454.93933,610.9328,17.432423,25.83124,75.0,50.0,33.0,19.0,50.0,31.0
26.833149,697.57196,449.4048,53.20573,41.786526,25.0,75.0,12.0,16.0,16.0,59.0
30.65852,924.395,825.13495,35.269993,26.057085,100.0,50.0,51.0,12.0,72.0,43.0
29.039827,732.7373,377.61942,24.730164,34.94504,75.0,100.0,28.0,52.0,71.0,3.0
34.8061,637.5717,327.21713,16.524775,59.96759,100.0,25.0,9.0,11.0,84.0,21.0
37.94068,786.06476,244.75877,19.692,45.643246,25.0,15.0,18.0,7.0,16.0,0.0
26.001614,472.7947,769.6262,31.728252,54.83935,100.0,100.0,46.0,12.0,50.0,78.0
32.648975,691.2467,445.50763,40.05394,22.382944,100.0,75.0,47.0,55.0,76.0,10.0
39.47433,110.53765,715.1771,44.56624,43.040886,75.0,15.0,30.0,11.0,0.0,12.0
33.539986,591.303,696.32684,32.831894,59.258404,15.0,25.0,13.0,7.0,12.0,16.0
30.443653,877.741,539.38684,15.2113495,23.664263,75.0,75.0,14.0,38.0,40.0,50.0
33.483932,636.89764,164.76297,34.02525,40.02463,75.0,25.0,7.0,7.0,34.0,17.0
27.56935,235.2326,129.31801,56.027412,22.30786,50.0,100.0,11.0,34.0,4.0,39.0
30.723757,871.2066,765.71484,29.348259,29.991262,100.0,100.0,74.0,66.0,82.0,59.0
39.243076,484.19247,380.33203,47.53069,24.533466,15.0,15.0,9.0,11.0,4.0,13.0
29.591372,481.4716,223.37871,24.42647,26.363113,75.0,100.0,70.0,53.0,3.0,52.0
33.47216,274.50217,796.9283,50.8493,20.65503,15.0,25.0,11.0,7.0,13.0,11.0
28.45495,712.7157,652.37964,34.729397,31.925837,100.0,75.0,12.0,26.0,54.0,35.0
34.35994,448.6637,513.8414,38.197727,51.809788,100.0,25.0,76.0,9.0,72.0,16.0
36.198826,329.87637,192.3537,35.25329,42.639538,75.0,25.0,53.0,13.0,58.0,20.0
36.026802,676.62335,975.8914,17.330168,50.685944,15.0,25.0,12.0,14.0,9.0,20.0
28.14625,743.51935,812.19354,32.94882,35.379112,25.0,100.0,19.0,43.0,6.0,34.0
30.45658,275.39114,380.93423,53.31789,54.295258,25.0,50.0,22.0,13.0,19.0,17.0
39.285305,828.71515,228.88416,40.346455,35.243443,15.0,15.0,14.0,11.0,7.0,11.0
29.592142,537.48224,362.0587,17.280153,51.56545,25.0,100.0,8.0,61.0,7.0,78.0
31.206244,380.62695,763.89844,27.194117,41.383965,25.0,75.0,9.0,45.0,2.0,1.0
37.256508,196.0232,486.12915,59.889713,27.117912,15.0,25.0,6.0,18.0,6.0,10.0
34.837242,463.66568,859.7348,38.709316,53.399372,15.0,25.0,8.0,11.0,4.0,2.0
37.565292,382.54938,770.101,17.312449,44.10419,25.0,15.0,24.0,6.0,17.0,3.0
23.678146,302.84445,110.92255,40.565582,59.407932,100.0,100.0,54.0,20.0,11.0,54.0
30.749786,913.12305,946.9311,44.852955,41.745693,75.0,75.0,45.0,36.0,32.0,42.0
38.869255,407.106,948.85913,27.257715,28.734617,100.0,25.0,13.0,22.0,38.0,8.0
29.16301,157.6932,110.84141,27.959826,30.563013,75.0,75.0,13.0,32.0,11.0,55.0
37.039177,117.612976,132.1622,17.24666,33.354927,15.0,25.0,9.0,16.0,11.0,1.0
34.043926,290.23975,135.1531,50.73983,44.54604,100.0,50.0,60.0,33.0,32.0,26.0
27.25273,607.21857,124.623985,39.173233,32.64623,100.0,75.0,13.0,19.0,58.0,9.0
29.51077,469.84155,237.84534,42.276127,29.499992,50.0,75.0,20.0,24.0,17.0,49.0
38.704254,739.38947,931.24524,32.02178,33.797638,100.0,15.0,84.0,9.0,0.0,7.0
30.503586,697.4225,475.10544,33.486023,35.207123,25.0,75.0,10.0,36.0,22.0,44.0
38.368454,502.14038,394.82312,18.376446,30.864292,100.0,15.0,76.0,8.0,66.0,11.0
27.787428,838.41364,443.65244,46.920425,53.5442,100.0,75.0,98.0,17.0,52.0,47.0
35.966614,263.82837,494.43912,39.062996,34.680626,50.0,25.0,6.0,14.0,5.0,15.0
30.026318,418.8387,409.85403,42.64285,30.05385,15.0,50.0,13.0,11.0,11.0,44.0
38.004917,723.21436,956.9237,33.90703,36.69995,75.0,15.0,53.0,7.0,34.0,14.0
37.16547,808.2547,545.2111,30.337198,43.54621,25.0,25.0,20.0,17.0,0.0,17.0
32.497627,398.2091,678.9066,29.243837,39.075573,100.0,50.0,28.0,24.0,16.0,3.0
26.293142,138.64642,958.189,54.388527,41.304474,100.0,100.0,26.0,49.0,60.0,8.0
35.51075,428.88815,421.26157,55.33214,29.529097,75.0,50.0,47.0,42.0,63.0,2.0
28.106482,402.00183,958.3948,40.782852,56.60548,50.0,75.0,27.0,19.0,37.0,10.0
36.005714,457.11108,757.39996,28.446661,54.626884,25.0,25.0,8.0,14.0,11.0,14.0
37.445274,366.08377,489.00894,41.22574,55.82531,75.0,15.0,7.0,6.0,14.0,12.0
31.411077,280.82837,557.62897,31.444921,52.288795,50.0,50.0,15.0,19.0,16.0,40.0
39.39782,517.14514,390.3671,30.364069,42.267845,100.0,15.0,64.0,11.0,13.0,7.0
33.837837,287.3422,671.34357,37.59353,50.431965,50.0,25.0,14.0,8.0,25.0,19.0
33.392952,160.75293,347.98474,52.30191,24.15413,100.0,75.0,47.0,59.0,29.0,12.0
30.063282,297.10757,293.725,43.450596,39.136517,50.0,100.0,15.0,60.0,13.0,15.0
31.89704,737.4694,624.46704,58.153175,17.283407,15.0,50.0,10.0,22.0,12.0,24.0
33.86693,696.7342,357.45773,43.028103,15.142262,15.0,25.0,11.0,8.0,12.0,20.0
31.789679,205.79398,695.2647,59.524563,34.020348,15.0,50.0,14.0,20.0,9.0,10.0
31.170372,723.6833,863.0778,54.352997,45.961586,50.0,50.0,29.0,16.0,0.0,32.0
38.896362,492.14926,465.77625,24.349424,46.487183,15.0,15.0,6.0,10.0,5.0,14.0
32.183807,891.70135,406.08575,57.781204,19.691711,75.0,75.0,11.0,59.0,7.0,50.0
35.271492,164.72769,712.608,56.099274,28.39644,75.0,75.0,73.0,73.0,23.0,0.0
36.708065,933.71234,395.9795,49.81275,56.213886,100.0,25.0,7.0,16.0,52.0,22.0
35.744568,487.98132,607.9516,58.27766,29.013071,75.0,25.0,70.0,13.0,21.0,7.0
35.307285,246.41739,262.76733,29.75378,17.893663,100.0,25.0,80.0,11.0,81.0,8.0
37.595863,970.88275,354.00116,37.955303,56.1945,50.0,25.0,26.0,18.0,5.0,19.0
39.038506,407.76935,793.5499,29.122398,50.838387,50.0,15.0,20.0,10.0,49.0,12.0
25.979155,792.9735,739.46454,49.90396,22.382753,75.0,100.0,32.0,11.0,64.0,25.0
33.212387,909.6551,743.95703,34.770954,20.320452,25.0,50.0,18.0,29.0,6.0,15.0
30.527584,182.95497,768.76953,22.376661,28.766006,100.0,50.0,46.0,11.0,38.0,46.0
33.065605,271.33783,624.9339,46.181885,18.225203,25.0,25.0,7.0,6.0,22.0,20.0
32.81575,576.74255,803.18024,49.02812,23.057194,75.0,50.0,29.0,26.0,9.0,34.0
34.876213,681.68774,759.3487,53.034542,15.195805,15.0,50.0,12.0,40.0,2.0,37.0
34.183563,641.98486,366.20245,27.686815,19.996109,25.0,75.0,10.0,67.0,15.0,67.0
32.89164,851.6529,625.2246,30.248892,32.49862,50.0,75.0,22.0,57.0,21.0,45.0
37.951622,313.35394,295.10663,22.706055,45.153366,50.0,25.0,28.0,19.0,17.0,12.0
30.481184,779.3139,276.2999,24.975613,30.570114,25.0,50.0,21.0,12.0,23.0,8.0
39.232914,853.654,452.2243,51.068268,56.149418,15.0,15.0,9.0,11.0,12.0,0.0
39.62403,627.6025,847.6363,35.92538,15.0313,75.0,25.0,18.0,24.0,60.0,3.0
38.230675,431.44107,711.40826,50.069695,31.205694,50.0,15.0,11.0,8.0,19.0,4.0
33.70034,539.8583,625.1819,34.550426,45.533375,25.0,25.0,21.0,7.0,19.0,21.0
32.53763,122.60925,483.7464,33.56267,36.491272,15.0,75.0,6.0,58.0,13.0,34.0
32.86962,723.51855,826.67487,44.98018,55.709534,50.0,75.0,21.0,57.0,6.0,56.0
37.45758,536.3316,671.87665,44.390335,35.64996,100.0,15.0,11.0,6.0,75.0,7.0
29.57834,756.79315,756.689,59.257233,47.478615,50.0,100.0,6.0,64.0,1.0,5.0
30.22389,303.84576,245.66919,52.44794,35.00684,100.0,50.0,41.0,10.0,38.0,47.0
29.120258,469.77698,146.03206,21.6413,44.965656,15.0,100.0,9.0,57.0,2.0,71.0
26.95736,857.26337,525.7836,54.456257,27.785242,25.0,100.0,10.0,30.0,20.0,2.0
38.38667,663.09973,992.74475,57.297268,48.38339,100.0,15.0,55.0,8.0,11.0,6.0
30.237093,157.32967,616.90704,45.633354,39.73998,100.0,75.0,64.0,31.0,40.0,74.0
39.257553,693.4152,980.94684,46.945717,24.948221,25.0,25.0,20.0,23.0,13.0,9.0
37.481377,197.91296,502.81024,27.40244,34.98953,75.0,50.0,32.0,48.0,13.0,17.0
37.618107,590.80273,525.00464,36.56203,31.12051,75.0,15.0,67.0,6.0,18.0,2.0
35.3062,350.2388,700.3136,20.55547,45.419727,25.0,25.0,23.0,12.0,18.0,4.0
26.510973,770.3963,178.65695,55.403103,34.109974,15.0,75.0,13.0,10.0,7.0,26.0
30.919268,607.9533,808.9561,45.365555,29.416744,50.0,50.0,39.0,14.0,40.0,40.0
34.64724,675.62006,688.88745,40.305218,34.236744,50.0,50.0,15.0,39.0,3.0,39.0
30.298655,788.18805,709.14813,48.980988,39.090446,15.0,100.0,10.0,63.0,2.0,0.0
31.454893,294.28442,510.68704,15.903787,37.385715,75.0,100.0,49.0,75.0,64.0,10.0
38.55669,177.78426,790.3302,18.706566,17.787806,15.0,25.0,10.0,21.0,10.0,24.0
30.994698,719.93164,484.5382,43.978886,40.51878,15.0,100.0,7.0,75.0,14.0,41.0
28.953875,430.08066,560.52966,46.493984,55.51854,50.0,75.0,28.0,23.0,30.0,74.0
35.721954,399.7774,124.99948,18.542097,49.945,50.0,25.0,13.0,13.0,43.0,9.0
26.851068,876.10254,755.11926,30.147947,56.887947,100.0,75.0,23.0,16.0,14.0,18.0
38.582924,743.4986,308.33688,28.247036,38.10508,25.0,15.0,8.0,9.0,16.0,11.0
38.64061,858.5124,253.66585,24.43469,32.814636,25.0,15.0,15.0,9.0,24.0,3.0
31.985262,843.753,380.7705,28.902086,47.71402,50.0,100.0,15.0,84.0,37.0,47.0
34.558983,721.52057,603.0591,28.191349,59.849823,25.0,25.0,19.0,10.0,19.0,19.0
31.664482,551.6033,695.65405,26.928013,51.773888,100.0,75.0,19.0,51.0,46.0,35.0
32.07613,756.4197,314.30173,18.035173,52.558777,100.0,100.0,31.0,81.0,64.0,97.0
22.449635,955.0772,102.468636,37.83345,20.243755,50.0,100.0,47.0,62.0,38.0,10.0
29.836058,284.78546,314.51224,50.84366,26.3721,50.0,75.0,18.0,28.0,14.0,68.0
31.233097,668.44073,987.4802,28.060778,17.114723,75.0,100.0,11.0,81.0,22.0,81.0
34.65255,526.994,368.25247,22.461731,37.022194,25.0,50.0,15.0,38.0,17.0,17.0
34.777718,709.309,680.67145,26.595377,20.610453,50.0,75.0,48.0,69.0,33.0,73.0
39.606773,874.17096,571.9658,21.561083,41.558456,15.0,15.0,10.0,12.0,5.0,2.0
26.182474,775.0386,911.35754,42.836502,17.166945,75.0,100.0,44.0,15.0,6.0,54.0
37.753418,992.91254,491.5194,16.421106,21.394106,50.0,50.0,45.0,49.0,8.0,6.0
30.518194,137.11128,350.6875,41.76889,20.708979,100.0,50.0,7.0,30.0,88.0,13.0
26.637346,428.14117,562.3295,44.133587,24.245974,50.0,100.0,20.0,22.0,21.0,5.0
38.87668,179.63147,418.80243,18.726158,53.640686,75.0,15.0,6.0,10.0,26.0,9.0
30.2749,958.0203,937.7545,47.75511,56.85797,100.0,100.0,22.0,65.0,24.0,77.0
36.407238,392.94177,355.42474,47.87772,28.780836,25.0,25.0,12.0,15.0,20.0,7.0
39.407463,968.67,803.4641,39.47384,51.19119,100.0,15.0,46.0,11.0,11.0,1.0
37.575966,373.47678,285.84973,42.932076,34.732533,50.0,15.0,14.0,6.0,39.0,13.0
38.20127,222.96698,194.10847,42.99481,58.956898,75.0,15.0,65.0,7.0,38.0,11.0
34.416283,554.1818,568.1528,57.85848,52.85046,15.0,50.0,14.0,37.0,13.0,31.0
29.912807,462.8472,187.11455,35.229343,58.78433,15.0,75.0,7.0,34.0,3.0,13.0
39.642677,759.1286,418.9672,18.111832,26.014372,50.0,15.0,48.0,12.0,26.0,11.0
34.382366,505.03595,920.7698,42.61449,36.44099,100.0,25.0,83.0,9.0,12.0,3.0
32.258724,337.566,780.73267,36.12484,49.595894,25.0,50.0,15.0,23.0,8.0,28.0
35.084526,740.68286,313.10922,34.593945,32.793888,100.0,50.0,84.0,40.0,24.0,24.0
29.605387,394.13528,249.30585,51.83975,45.161484,15.0,75.0,13.0,25.0,1.0,63.0
31.334637,932.51965,203.756,15.667487,26.517735,100.0,50.0,91.0,16.0,21.0,26.0
35.421047,516.8517,626.864,25.202497,29.664762,75.0,75.0,40.0,72.0,39.0,23.0
40.046097,543.99475,572.10516,30.342527,51.59314,100.0,15.0,35.0,13.0,4.0,2.0
33.444138,101.0242,183.35338,19.220766,57.728306,75.0,100.0,66.0,92.0,29.0,57.0
36.42493,129.39316,494.39023,59.248024,25.162428,100.0,25.0,71.0,24.0,36.0,13.0
35.289505,698.689,334.0887,21.244751,42.70058,50.0,75.0,28.0,71.0,1.0,22.0
35.02072,402.64786,946.84454,57.39095,32.69099,50.0,25.0,43.0,11.0,38.0,17.0
34.580246,484.34003,809.6665,56.793755,30.354557,15.0,100.0,13.0,99.0,13.0,47.0
39.432617,225.4904,109.93395,52.531822,21.027788,15.0,25.0,13.0,23.0,11.0,8.0
36.159447,472.66763,633.92474,47.731194,57.8805,100.0,25.0,53.0,14.0,54.0,20.0
32.126747,832.42615,620.3681,27.173824,24.433126,15.0,75.0,11.0,52.0,14.0,39.0
34.53497,921.36755,509.57336,32.4748,33.3998,75.0,50.0,66.0,37.0,39.0,24.0
39.610424,372.41357,820.1789,55.64072,49.91483,50.0,15.0,13.0,12.0,5.0,5.0
31.090631,895.3261,490.91678,27.833942,31.109188,25.0,75.0,18.0,41.0,9.0,5.0
31.60412,675.9053,658.915,50.51329,25.114187,25.0,50.0,21.0,18.0,12.0,32.0
30.80898,842.8767,557.80853,29.1954,46.68229,75.0,75.0,27.0,37.0,67.0,19.0
39.940746,776.45654,589.7626,47.578007,20.607674,25.0,15.0,13.0,13.0,17.0,10.0
33.744476,264.30762,627.96027,18.34142,40.902634,100.0,25.0,82.0,6.0,99.0,16.0
32.174484,570.20667,854.1098,37.913334,42.332874,15.0,50.0,11.0,23.0,2.0,46.0
33.668205,584.5212,109.84907,42.0773,29.369143,50.0,50.0,48.0,34.0,12.0,28.0
27.638163,651.0359,913.01575,29.754854,21.717995,50.0,100.0,17.0,36.0,3.0,8.0
37.524742,234.42958,402.69806,18.727812,38.781357,100.0,25.0,69.0,17.0,95.0,19.0
36.050713,293.53183,811.81287,55.46059,37.61575,75.0,25.0,58.0,13.0,61.0,18.0
38.368572,783.58813,832.0769,34.348354,15.959169,75.0,15.0,47.0,8.0,41.0,4.0
31.136591,172.05016,810.04895,28.427229,27.958725,75.0,100.0,41.0,71.0,18.0,25.0
32.121136,698.7502,240.1437,28.973387,21.343155,15.0,100.0,11.0,82.0,10.0,67.0
27.609426,875.2028,717.42206,25.987692,30.376945,100.0,100.0,30.0,34.0,94.0,53.0
33.93268,384.65048,477.11624,21.422852,35.94823,25.0,50.0,12.0,34.0,21.0,30.0
27.692043,298.75998,599.3961,57.51751,54.419704,25.0,100.0,22.0,36.0,0.0,44.0
35.439636,484.0961,332.35812,59.275997,33.042423,15.0,75.0,12.0,73.0,9.0,6.0
38.63799,794.9598,441.26178,16.763845,36.901703,25.0,15.0,18.0,9.0,18.0,9.0
40.51169,151.2258,196.84671,24.725727,42.299717,100.0,15.0,82.0,14.0,74.0,7.0
37.89925,151.19638,219.28102,22.32843,45.358345,25.0,15.0,8.0,7.0,3.0,8.0
29.909399,850.5779,279.81677,17.583517,40.72598,100.0,75.0,14.0,36.0,88.0,30.0
27.926828,145.12593,341.46945,33.95765,56.668602,15.0,75.0,11.0,20.0,4.0,21.0
39.31311,457.28616,744.72974,19.323982,30.966494,25.0,15.0,12.0,11.0,23.0,4.0
30.59967,466.39172,450.38736,38.51941,40.24258,25.0,50.0,15.0,14.0,3.0,32.0
